mu,std_y,rms_y,rms_dy,rms_ddy,energy_y,signal_power,peak_to_peak,crest_factor,zero_crossings,entropy_y,skewness_y,kurtosis_y,mean_abs_y,shape_factor,regime
7.0,1.0,0.99498743710662,0.545773841970197,0.813941361797786,99.0,0.99,2.52503197347954,1.27789362552985,6,6.31400227592093,0.0158184995623528,1.33488190943324,0.915734852978131,1.08654533992099,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.550323930741096,0.820436059616224,98.9999999999999,0.989999999999999,2.49873791808075,1.25735732050682,6,6.34327186922195,-0.0010907485614445,1.31005569186538,0.924026804388147,1.07679499380482,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.546985069355146,0.821610404119206,98.9999999999999,0.989999999999999,2.51709204669615,1.26588554682349,6,6.32355640354553,-0.005346598699278,1.32684253786269,0.918360090670224,1.08343932539629,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.563774514664442,0.826962007163894,99.0,0.99,2.52994686400006,1.27313021154925,7,6.32238233769866,-0.004573345795366,1.33153474120508,0.919333236403237,1.08229246774474,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.583895870478989,0.829882189858482,98.9999999999999,0.989999999999999,2.51608539348269,1.27553219470464,6,6.34859524696956,-0.02837661826376,1.31148094841028,0.927907931711404,1.07229112189126,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.57234481017538,0.843027326689904,98.9999999999999,0.989999999999999,2.5150736100724,1.26836843372993,6,6.34565147901596,0.0077129774166792,1.31163264403089,0.926292104816614,1.07416162993595,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.557880428594002,0.842763598986856,99.0,0.99,2.51020930233446,1.26306586946281,6,6.34085810999742,-0.0111669907836265,1.31396016559913,0.923938037628581,1.07689844619927,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.540569748625259,0.83828251783161,98.9999999999999,0.989999999999999,2.49662230069957,1.28158979107785,6,6.342138552474,0.0425398302271384,1.30992038030675,0.924442895677256,1.07631032891186,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.52958226804219,0.840213765022304,99.0,0.99,2.49271653932199,1.28831445585876,6,6.33809415059574,-0.0527239446770838,1.31119552288361,0.922842286258829,1.07817711858465,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.543077391105532,0.833274415491319,98.9999999999999,0.989999999999999,2.50974921147077,1.27296389019869,6,6.32818611090102,0.0165317635229469,1.32249278815652,0.921029535909349,1.08029916339681,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.556283603468853,0.828276994187221,98.9999999999999,0.989999999999999,2.52419950512196,1.27009157245257,6,6.32049391924007,0.003047992412439,1.33166664692372,0.918863685537219,1.08284553276789,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.543528423025906,0.834921020246025,99.0,0.99,2.51428202425878,1.2744049883629,6,6.32010777820725,0.0127722883287834,1.32876000558766,0.918355307820945,1.08344496801299,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.522663885993795,0.852555566225656,98.9999999999999,0.989999999999999,2.49310049143548,1.27165103377533,6,6.33905777050453,-0.0258306427468327,1.30885102070995,0.923646055298143,1.07723887456592,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.490718663018422,0.832936404940876,99.0,0.99,2.49155471731202,1.3813769637362,6,6.34907687693268,0.21547031661463,1.32106834741865,0.928432392734539,1.07168539668899,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.507137311410084,0.810852341575434,98.9999999999999,0.989999999999999,2.48622570223365,1.26132150866977,6,6.36400017111791,-0.0289454613069138,1.28529789633248,0.929384883385542,1.07058706774109,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.53298169215604,0.81753544812567,98.9999999999999,0.989999999999999,2.51815500278231,1.26623552543231,6,6.32103680430754,-0.0023353031821221,1.32949652607745,0.91842902789266,1.08335800251177,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.515994677773944,0.814724885550236,98.9999999999999,0.989999999999999,2.53199461806999,1.28284485480153,6,6.31468788723953,-0.0367595958486365,1.33804274791244,0.917988204470926,1.08387823749878,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.527850687483622,0.832856488602915,99.0,0.99,2.53329514581319,1.29705828791411,6,6.31034476256926,0.0497904883157819,1.34246278079888,0.916603991528579,1.08551506026864,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.544318198930333,0.859574577419662,98.9999999999999,0.989999999999999,2.53562080538245,1.27747877389313,7,6.30363461062541,0.0089017111209915,1.34555218239607,0.914854330372909,1.08759111048974,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.560598689436468,0.841518309057533,98.9999999999999,0.989999999999999,2.53192629276991,1.27368699951335,6,6.31728681050611,0.0026216994147513,1.3363939478198,0.918601916275585,1.08315410568784,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.565584018045659,0.845670823428489,98.9999999999999,0.989999999999999,2.51466921259636,1.27059200622085,6,6.34008381674041,0.022829908030582,1.31524596945946,0.924387315146337,1.07637504410054,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.535584150483644,0.882338603237692,98.9999999999999,0.989999999999999,2.49358495494188,1.26122987791821,6,6.34608043049084,-0.0255465475824163,1.30230808378216,0.925087539796265,1.07556030570442,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.524502421509862,0.87181614803973,99.0,0.99,2.5042896069572,1.28060585900573,6,6.32658902985961,0.0367946460412663,1.31920333480925,0.919720578101684,1.08183665865157,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.540565164583437,0.83931188615502,98.9999999999999,0.989999999999999,2.51583537351948,1.28348675698747,6,6.32112823303096,-0.0282492619908118,1.32855290234314,0.918900963848238,1.08280160349353,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.530082011454643,0.796987283714459,99.0,0.99,2.50191013577019,1.28279045717881,6,6.33398858001816,0.0340170389983212,1.316625858277,0.922203285419323,1.07892419473891,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.524888070087689,0.777313779744512,99.0,0.99,2.5089199286305,1.30375694739807,6,6.32855618335222,-0.0668606382125997,1.32177011372426,0.919659939981373,1.08190798995417,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.543712881444449,0.800971895767877,98.9999999999999,0.989999999999999,2.50361631206117,1.27903250633606,6,6.34611352958615,0.0253458503683052,1.30739590975555,0.926074897750677,1.07441357013706,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.537373871921844,0.819930432800353,99.0,0.99,2.49747935412223,1.27265078493293,6,6.34235040467774,-0.0206893539971266,1.3089239880514,0.924033430827925,1.07678727187946,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.53710992509067,0.825739637834165,98.9999999999999,0.989999999999999,2.5098787034234,1.28278936670358,6,6.32682007789048,0.039649238245369,1.32436318486493,0.920304334543269,1.08115044095757,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.539518496810748,0.816052290107016,98.9999999999999,0.989999999999999,2.49227243406615,1.27469362348129,6,6.35471188240497,-0.0408324345267963,1.29886204900123,0.928002563978162,1.07218177592237,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.536576513333699,0.807934602556924,98.9999999999999,0.989999999999999,2.50374599282179,1.28195691778046,6,6.34041148105798,0.0359120741684835,1.3108686144596,0.924160955443554,1.07663868641699,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.526444962309112,0.806146054897567,98.9999999999999,0.989999999999999,2.53171996092218,1.28389312051364,6,6.30940100445479,-0.0229482755404278,1.33823991697857,0.915018911086657,1.08739548991943,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.523164274955759,0.810045876061119,98.9999999999999,0.989999999999999,2.52839236117484,1.28912756223386,6,6.3185063533993,0.0386395628867986,1.33074234117783,0.918657956055052,1.08308803134884,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.541908486606911,0.817076295120845,98.9999999999999,0.989999999999999,2.52743513136273,1.27849910026348,6,6.32805216069382,-0.0190247629459793,1.32708890934202,0.921909707625977,1.07926777305429,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.535503897433615,0.829187306854071,99.0,0.99,2.52592210634367,1.27890299963333,6,6.32426086518988,0.0318368821954597,1.33049071797339,0.920890726386711,1.08046200118731,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.528201686605277,0.834388551842481,98.9999999999999,0.989999999999999,2.537882207631,1.27817276037117,6,6.29995224171901,-0.0046009301997205,1.35040046261357,0.91409600932276,1.08849336060858,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.545775111481074,0.829335200756236,99.0,0.99,2.53787700232591,1.29113994086552,6,6.30745432120781,0.0408083100564446,1.34603796315759,0.916608607777895,1.08550959336803,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.560131051006965,0.83117128343064,99.0,0.99,2.52260232408463,1.27060063631681,6,6.32756772902105,0.0120306011202073,1.32745025541173,0.921062458909539,1.08026054854586,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.572822443599003,0.860386746189792,98.9999999999999,0.989999999999999,2.54788869323904,1.40398132996172,7,6.31219710544131,-0.19294180727126,1.36493845197586,0.920532679115482,1.08088225402566,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.571851640241762,0.858569575586755,99.0,0.99,2.51469022666491,1.27570363452672,6,6.34881420974743,0.0334855973183221,1.30868369892991,0.92737035136105,1.07291271027409,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.552729994937131,0.813842312392722,99.0,0.99,2.5015404827328,1.27521323786226,6,6.34503111381718,-0.0241628925707346,1.31076377730706,0.926787858476085,1.07358704368729,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.551447345184687,0.811771551591926,98.9999999999999,0.989999999999999,2.51014902520064,1.27593137902543,6,6.33458723656588,0.0164832049334992,1.31958818038731,0.923466469962509,1.07744836382312,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.537353887458912,0.80772377176859,99.0,0.99,2.50205154300913,1.27883118244561,6,6.33972108541398,-0.035907651492036,1.3117061177843,0.923877709979432,1.07696876584323,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.529721409371069,0.822518930669224,99.0,0.99,2.50420204698933,1.2968972999899,6,6.33237373326319,0.0593887109388533,1.31650871069526,0.920931313298173,1.08041438350405,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.534634944128005,0.829581823388228,98.9999999999999,0.989999999999999,2.50646956981027,1.28951305080198,6,6.3414617633664,-0.0624444719459119,1.31062924729542,0.924504138867552,1.07623902941679,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.519324132673298,0.837717259929692,99.0,0.99,2.50480463184486,1.28173439691332,6,6.35099368592675,0.0441398482942763,1.30142274696221,0.92663041851722,1.07376945244123,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.524206232668824,0.841424813644278,98.9999999999999,0.989999999999999,2.52531578762989,1.28460069568219,6,6.32907000163434,-0.0471286152904473,1.32553244681743,0.922338695351097,1.07876579625434,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.554295969136932,0.832778275918189,98.9999999999999,0.989999999999999,2.53125730877035,1.27940906898081,7,6.32473709750606,0.0212843357803267,1.33236687301108,0.921666121649789,1.07955301137204,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.570337935189626,0.833256584249129,98.9999999999999,0.989999999999999,2.52591479621043,1.27436106441124,6,6.32922033757431,0.0153880057119433,1.32788554339712,0.922317938846783,1.07879007357343,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.565983525739035,0.842729663223426,99.0,0.99,2.52066967408707,1.27835842543477,6,6.33178085407608,-0.0301704128760533,1.32357818299981,0.922301893489251,1.07880884136797,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.55859014799155,0.858532310269991,99.0,0.99,2.51539780135886,1.27905626444888,6,6.33248258822616,0.0352629214601929,1.32109396745979,0.923255230908934,1.07769488197437,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.535286595657825,0.868692861176345,99.0,0.99,2.49956333664431,1.27367383409629,6,6.33889357518327,-0.0186630663323297,1.30975013434535,0.923375740929208,1.07755423172082,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.518733478461681,0.838084385298997,98.9999999999999,0.989999999999999,2.50603439631264,1.29141256415468,6,6.32228379062231,0.0532761703905755,1.32390811600996,0.918785500770337,1.08293767835081,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.530589864702231,0.811613681771723,98.9999999999999,0.989999999999999,2.51672993437366,1.287961227711,6,6.3139045318163,-0.0386514357808204,1.33324317792207,0.916458703139972,1.0856871495656,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.542404815387369,0.831090523734409,99.0,0.99,2.50634461904682,1.27491236948538,6,6.33316323054173,0.015248536448885,1.3180660594214,0.922082092719209,1.07906600178344,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.536747287906483,0.811383698914134,98.9999999999999,0.989999999999999,2.50020042342577,1.28353519517447,6,6.33518711783474,-0.0390492095702178,1.31536149598266,0.92212265487799,1.07901853603008,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.541876752794668,0.813122221934619,98.9999999999999,0.989999999999999,2.49710238813896,1.28912093961713,6,6.34161190078387,0.0593144044085139,1.31162263267973,0.924227441470428,1.0765612364026,Strong_Nonlinear
7.0,0.999999999999999,0.994987437106619,0.555196202376799,0.828166890937271,98.9999999999999,0.989999999999999,2.51216753515301,1.26966410334471,6,6.33517574048108,-0.0054391493192252,1.31861755799581,0.923095468108294,1.07788140174239,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.552323993616393,0.824098164676884,98.9999999999999,0.989999999999999,2.51496095890745,1.26450740705719,6,6.32900280510802,-0.0019331114823408,1.32407781691063,0.921090351392141,1.0802278360671,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.545085434048738,0.829370192492457,99.0,0.99,2.50370286751777,1.27931115395965,6,6.34293831272546,-0.0407989253177667,1.3104805425576,0.925113479843951,1.07553014714957,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.535520370308659,0.851458192757358,99.0,0.99,2.50200419359365,1.27550856691335,6,6.3411157995393,0.0257201742353424,1.30885132463938,0.924145354716905,1.07665686142135,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.509788979678582,0.852298415090813,99.0,0.99,2.48966410633129,1.27425119772985,6,6.35936929645242,-0.0439627541723493,1.29039081102773,0.928488184450072,1.07162100042871,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.508811445178667,0.826762020791702,98.9999999999999,0.989999999999999,2.49769655671164,1.29083015474791,6,6.3609183257273,0.0850157906140315,1.29600564850312,0.930165679922587,1.0696883991564,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.540257655500721,0.828062076263844,98.9999999999999,0.989999999999999,2.52711137249514,1.28628645774692,6,6.33018459969705,-0.0432724442587314,1.32702988483635,0.923225463871551,1.07772962948198,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.557169662536094,0.850165462312247,98.9999999999999,0.989999999999999,2.52723342010643,1.2754469100833,7,6.32360812298065,-0.0220539565755653,1.33075337427267,0.921117766280319,1.08019568564463,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.563453285550928,0.846489284099659,99.0,0.99,2.52833997055928,1.27453329229733,6,6.32129138123915,0.0040572169329945,1.33312450082602,0.920031565050508,1.08147097871799,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.569301405972505,0.831292103522149,98.9999999999999,0.989999999999999,2.5213096087738,1.27564957127826,6,6.33147547898356,-0.0245896308349697,1.32447908381965,0.922507781995776,1.07856806904549,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.569266228928359,0.836632662900204,99.0,0.99,2.51415265473637,1.26647452162548,6,6.34259892772407,0.0019885860955996,1.31446501743652,0.92575619433811,1.07478345075294,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.559121784037468,0.852264064567576,98.9999999999999,0.989999999999999,2.52218547482152,1.2789885487648,6,6.32595472287064,-0.0267715119602372,1.32747874510114,0.920376084868828,1.08106615704647,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.52316959531214,0.867452960435787,98.9999999999999,0.989999999999999,2.4819386439002,1.28001461837218,6,6.35356859093679,0.0441930684218963,1.29499814312023,0.926574766913847,1.07383394479933,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.513093026739709,0.863143479581549,98.9999999999999,0.989999999999999,2.48403836625086,1.28802863494669,6,6.34159254045293,-0.0652502944044142,1.30476789997189,0.922609444832846,1.0784492210427,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.54333944166687,0.836233581801482,99.0,0.99,2.51934779761673,1.26964287245267,6,6.31400790729752,-0.0072163994614104,1.33341374255824,0.916096004320883,1.08611699255715,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.545668560344477,0.820902946948886,98.9999999999999,0.989999999999999,2.50577001642981,1.28944777295662,6,6.33365467371211,-0.0501624467262296,1.31952517301325,0.923082500766032,1.07789654367937,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.548230800894346,0.822709138419133,98.9999999999999,0.989999999999999,2.50409654490129,1.27123508927519,6,6.33880744560773,0.0110134782593968,1.31464565864825,0.923946210862134,1.07688891994935,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.545519307123097,0.806893809815171,98.9999999999999,0.989999999999999,2.51090156808785,1.27262914394365,6,6.33284589073576,-0.0219791819675116,1.31947395445954,0.921882070813838,1.07930012808281,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.545638757554942,0.805492821634996,98.9999999999999,0.989999999999999,2.51297241748167,1.3008525127503,6,6.33044344243082,0.0536017917327066,1.32294408775987,0.921900127348183,1.07927898867817,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.515637272302209,0.859097660217298,98.9999999999999,0.989999999999999,2.47363916754917,1.26599603879566,6,6.36432816890227,-0.0403557505794739,1.28396820880464,0.929381330426467,1.07059116051971,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.472938938387912,0.84752018319689,99.0,0.99,2.45352560996379,1.25349781037265,6,6.39147791242874,0.0522920150077234,1.25695990227553,0.936086886090935,1.06292209824843,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.510612300674144,0.810474123129523,98.9999999999999,0.989999999999999,2.50866857687097,1.31411162613704,6,6.35136121259666,-0.0987318433059051,1.3077484405078,0.927742598023229,1.07248221567779,Strong_Nonlinear
